2026-09-25T19:14:28Z active=0 products_seq_scan=77798 api_rss_kb=136592
2026-09-25T19:14:29Z active=1 products_seq_scan=77803 api_rss_kb=138624
2026-09-25T19:14:30Z active=1 products_seq_scan=77808 api_rss_kb=139472
2026-09-25T19:14:31Z active=1 products_seq_scan=77816 api_rss_kb=139776
2026-09-25T19:14:32Z active=1 products_seq_scan=77820 api_rss_kb=140560
2026-09-25T19:14:33Z active=1 products_seq_scan=77824 api_rss_kb=142000
2026-09-25T19:14:34Z active=1 products_seq_scan=77828 api_rss_kb=143328
2026-09-25T19:14:35Z active=1 products_seq_scan=77836 api_rss_kb=120880
2026-09-25T19:14:37Z active=1 products_seq_scan=77840 api_rss_kb=121568
2026-09-25T19:14:38Z active=1 products_seq_scan=77844 api_rss_kb=122048
2026-09-25T19:14:39Z active=0 products_seq_scan=77852 api_rss_kb=123232
2026-09-25T19:14:40Z active=1 products_seq_scan=77856 api_rss_kb=124128
2026-09-25T19:14:41Z active=1 products_seq_scan=77860 api_rss_kb=124368
2026-09-25T19:14:42Z active=1 products_seq_scan=77864 api_rss_kb=124688
2026-09-25T19:14:43Z active=1 products_seq_scan=77872 api_rss_kb=111056
2026-09-25T19:14:45Z active=1 products_seq_scan=77876 api_rss_kb=112224
2026-09-25T19:14:46Z active=1 products_seq_scan=77880 api_rss_kb=113728
2026-09-25T19:14:47Z active=10 products_seq_scan=77890 api_rss_kb=155744
2026-09-25T19:14:48Z active=3 products_seq_scan=77955 api_rss_kb=219280
2026-09-25T19:14:49Z active=1 products_seq_scan=77966 api_rss_kb=311152
2026-09-25T19:14:50Z active=0 products_seq_scan=77966 api_rss_kb=311248
2026-09-25T19:14:51Z active=0 products_seq_scan=77966 api_rss_kb=313840
2026-09-25T19:14:52Z active=0 products_seq_scan=77966 api_rss_kb=336432
2026-09-25T19:14:54Z active=1 products_seq_scan=77966 api_rss_kb=361552
2026-09-25T19:14:55Z active=0 products_seq_scan=77966 api_rss_kb=385072
2026-09-25T19:14:56Z active=0 products_seq_scan=77966 api_rss_kb=407200
2026-09-25T19:14:57Z active=0 products_seq_scan=77966 api_rss_kb=424160
2026-09-25T19:14:58Z active=0 products_seq_scan=77966 api_rss_kb=424208
2026-09-25T19:14:59Z active=0 products_seq_scan=77966 api_rss_kb=424400
2026-09-25T19:15:00Z active=0 products_seq_scan=77966 api_rss_kb=424400
2026-09-25T19:15:01Z active=0 products_seq_scan=77966 api_rss_kb=424400
2026-09-25T19:15:03Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:04Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:05Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:06Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:07Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:08Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:09Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:10Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:12Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:13Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:14Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:15Z active=0 products_seq_scan=77966 api_rss_kb=424416
2026-09-25T19:15:16Z active=0 products_seq_scan=77966 api_rss_kb=424432
2026-09-25T19:15:17Z active=0 products_seq_scan=77966 api_rss_kb=424432
2026-09-25T19:15:18Z active=0 products_seq_scan=77966 api_rss_kb=424432
2026-09-25T19:15:19Z active=0 products_seq_scan=77966 api_rss_kb=424432
2026-09-25T19:15:21Z active=0 products_seq_scan=77966 api_rss_kb=424432
2026-09-25T19:15:22Z active=0 products_seq_scan=77966 api_rss_kb=424432
2026-09-25T19:15:23Z active=0 products_seq_scan=77966 api_rss_kb=424432
2026-09-25T19:15:24Z active=0 products_seq_scan=77966 api_rss_kb=126656
2026-09-25T19:15:25Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:26Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:27Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:29Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:30Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:31Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:32Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:33Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:34Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:35Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:36Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:38Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:39Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:40Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:41Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:42Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:43Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:45Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:46Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:47Z active=0 products_seq_scan=77966 api_rss_kb=120384
2026-09-25T19:15:48Z active=0 products_seq_scan=77966 api_rss_kb=110384
2026-09-25T19:15:49Z active=0 products_seq_scan=77966 api_rss_kb=107648
2026-09-25T19:15:50Z active=0 products_seq_scan=77966 api_rss_kb=107648
2026-09-25T19:15:51Z active=0 products_seq_scan=77966 api_rss_kb=107648
2026-09-25T19:15:52Z active=0 products_seq_scan=77966 api_rss_kb=69168
2026-09-25T19:15:54Z active=0 products_seq_scan=77966 api_rss_kb=69168
2026-09-25T19:15:55Z active=0 products_seq_scan=77966 api_rss_kb=69168
2026-09-25T19:15:56Z active=0 products_seq_scan=77966 api_rss_kb=69168
2026-09-25T19:15:57Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:15:58Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:15:59Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:00Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:02Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:03Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:04Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:05Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:06Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:07Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:09Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:10Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:11Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:12Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:13Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:14Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:15Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:16Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:18Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:19Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:20Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:21Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:22Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:23Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:24Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:26Z active=0 products_seq_scan=77966 api_rss_kb=70784
2026-09-25T19:16:27Z active=0 products_seq_scan=77966 api_rss_kb=71088
2026-09-25T19:16:28Z active=0 products_seq_scan=77966 api_rss_kb=71088
2026-09-25T19:16:29Z active=0 products_seq_scan=77966 api_rss_kb=71088
2026-09-25T19:16:30Z active=0 products_seq_scan=77966 api_rss_kb=71088
2026-09-25T19:16:31Z active=0 products_seq_scan=77966 api_rss_kb=70304
2026-09-25T19:16:33Z active=0 products_seq_scan=77966 api_rss_kb=69184
